# creator: !!python/object:islatu.runner.Creator
#   affiliation: Unknown
#   name: Richard Brearton
#   time: 2021-11-01 15:34:59.072020
# data: !!python/object:islatu.runner.Data
#   column_1: Qz / Aa^-1
#   column_2: RQz
#   column_3: sigma RQz, standard deviation
#   column_4: sigma Qz / Aa^-1, standard deviation
#   n_qvectors: '131'
#   q_max: null
#   q_min: null
#   q_shape: log
#   q_step: null
#   rebin: true
# data_source: !!python/object:islatu.runner.DataSource
#   experiment: !!python/object:islatu.runner.Experiment
#     energy: 12.5
#     instrument: i07
#     measurement: !!python/object:islatu.runner.Measurement
#       hot_pixel_max: 100000.0
#       pixel_max: 1000000.0
#       q_axis_name: qdcd
#       q_range:
#       - '0.010000170375764542'
#       - '0.7999999551415409'
#       qxy_dimension: 0
#       qz_dimension: 1
#       scheme: q-dispersive
#       theta_axis_name: dcdtheta
#       transpose: false
#     probe: xray
#     sample: null
#   links:
#     instrument reference: doi:10.1107/S0909049512009272
#   origin: !!python/object:islatu.runner.Origin
#     contact: Richard Brearton
#     date: 2021-08-06 00:00:00
#     directory_path: null
#     facility: Diamond Light Source
#     id: si28707-1/
#     title: Unknown
#     year: 2021
# directory_path: ./
# reduction: !!python/object:islatu.runner.Reduction
#   beam_width: 0.0001
#   bkg_function: null
#   bkg_kwargs:
#     x_end: 1308
#     x_start: 1258
#     y_end: 224
#     y_start: 206
#   crop_function: !!python/name:islatu.cropping.crop_2d ''
#   crop_kwargs:
#     x_end: 1258
#     x_start: 1208
#     y_end: 224
#     y_start: 206
#   data_state: !!python/object:islatu.runner.DataState
#     background: corrected
#     dcd: normalised
#     intensity: null
#     rebinned: log
#     resolution: null
#     transmission: normalised
#   dcd_normalisation: /Users/richard/Documents/Data/DCD/tom_arnold_data/404863.dat
#   input_files:
#   - ./i07-404875.nxs
#   - ./i07-404877.nxs
#   - ./i07-404876.nxs
#   - ./i07-404882.nxs
#   - ./i07-404881.nxs
#   - ./i07-404880.nxs
#   - ./i07-404878.nxs
#   - ./i07-404879.nxs
#   parser: !!python/name:islatu.io.i07_nxs_parser ''
#   sample_size: 0.2
#   software: !!python/object:islatu.runner.Software
#     link: https://islatu.readthedocs.io
#     name: islatu
#     version: 0.1.0
# 
#  Q(1/Å) R R_error
1.399997688834647425e-01 3.823976061556668299e-05 7.278921370577988926e-08
1.500001706145142055e-01 2.847711512663692439e-05 6.337022951550058683e-08
1.599999333871712226e-01 2.126083027118940929e-05 5.541755690013882708e-08
1.700000469371315270e-01 1.645343016794594834e-05 5.147562193472612812e-08
1.800001680193267506e-01 1.281712405878879635e-05 4.619183697363503274e-08
1.899999320535340763e-01 9.999745391159427021e-06 4.159506337383113540e-08
1.999998291510153292e-01 7.834624062832695813e-06 3.741252097140065557e-08
2.100000629480111569e-01 6.657301759745995374e-06 1.029258177580213378e-08
2.199998525087985546e-01 5.437910174556153273e-06 9.286002020198993072e-09
2.300000723602338704e-01 4.425023228736073290e-06 8.364643845559802587e-09
2.399999664810935907e-01 3.662580558632581017e-06 7.585025209445813164e-09
2.499998509932730706e-01 2.937298887449805951e-06 6.682375424170189807e-09
2.599999635458304370e-01 2.421212826899112709e-06 6.328121256858280445e-09
2.700000359690248319e-01 1.976961222957395862e-06 5.686451540737815099e-09
2.799998517064296588e-01 1.650849468282362898e-06 5.143920736307961376e-09
2.899998894551354400e-01 1.383675985772857432e-06 4.720378522654773944e-09
3.000001627484503164e-01 1.177889196074317787e-06 2.190026476582474110e-09
3.099999845007955224e-01 9.862299322068220752e-07 1.994693780499580436e-09
3.199999992929259407e-01 8.283011784338293219e-07 1.821871480287794346e-09
3.300000456809950578e-01 6.889380599968635203e-07 1.658521634541555123e-09
3.400000963631545359e-01 5.810167916622619778e-07 1.516756190143349395e-09
3.500000530451332637e-01 4.965135998970993934e-07 1.624639700520873971e-09
3.600000336225160358e-01 4.168042675013793357e-07 1.486559545938131819e-09
3.700000419278207664e-01 3.536885788098781805e-07 1.368489693854565248e-09
3.799998355777698955e-01 3.013624682601912623e-07 1.261143994705405996e-09
3.900000156101696147e-01 2.520318874264776779e-07 1.154093148976931504e-09
4.000000543993584290e-01 2.131998684472024803e-07 1.062983421579749036e-09
4.100001266716848392e-01 1.825825652330786895e-07 9.847202530190888442e-10
4.199998432571281914e-01 1.553474430494691199e-07 9.112385551678208048e-10
4.300000763324529074e-01 1.329529341533704144e-07 8.494506391912710524e-10
4.400001519391241733e-01 1.135469386733980928e-07 7.887837546117704488e-10
4.499999563548503501e-01 9.769061285979214184e-08 7.346752892106439769e-10
4.599997935326439746e-01 8.460170716518722854e-08 6.898085661083391340e-10
4.700017792018059692e-01 7.097132014505485888e-08 6.365867992254279549e-10
4.800000671018049281e-01 6.097036448331584123e-08 5.988639507549828987e-10
4.899999804511066537e-01 5.116319768736722963e-08 5.581496202537230157e-10
5.000001363131539867e-01 4.621337046687263303e-08 5.335789039330899497e-10
5.099998504387628362e-01 4.029595305716761074e-08 5.055637350141542504e-10
5.199998276672294084e-01 3.467255296466542699e-08 4.786417691725970197e-10
5.299999347857740073e-01 2.956714806262630428e-08 4.536080143227242076e-10
5.400000364746914139e-01 2.571007354539235853e-08 4.298621035594732571e-10
5.500000267801734566e-01 2.227402674998458720e-08 1.970960537990221302e-10
5.599999478792617724e-01 1.881967664166887785e-08 1.879469837418507328e-10
5.700000273200316325e-01 1.630364834247327964e-08 1.812825835689205998e-10
5.799999812215129724e-01 1.403665422786698941e-08 1.745935764870585862e-10
5.900000542126955239e-01 1.179842530005884141e-08 1.675611156614174871e-10
5.999999642626151486e-01 1.063212501841444398e-08 1.631843844895813694e-10
6.100001617109598318e-01 9.460246062020464442e-09 1.806779483164022659e-10
6.200000016536201253e-01 7.763668854359415927e-09 1.743347737875918676e-10
6.300000085461284760e-01 7.055128990866531316e-09 1.713178835890826012e-10
6.400000171469331089e-01 6.075431973707300944e-09 1.700977490531634139e-10
6.499999959328156551e-01 5.294297600303235177e-09 1.669196461909462882e-10
6.600001821876518848e-01 4.896881937069474977e-09 1.639901785465735031e-10
6.699998560458031438e-01 3.964180421099462894e-09 1.608234566475348179e-10
6.800000630376487054e-01 3.455006703157368071e-09 1.579150573776390906e-10
6.899999404729971753e-01 2.779669193667593609e-09 1.560637484357524077e-10
6.999999801493084206e-01 2.255310187000305981e-09 1.536355472525085597e-10
7.099999909441905288e-01 2.108142607991271670e-09 1.517006544470533355e-10
7.200000482916965039e-01 1.721170589526258468e-09 1.506210741907042207e-10
7.299999533886538661e-01 1.292085496386591821e-09 1.485953109087887813e-10
7.400000416176762963e-01 7.971481267570300604e-10 1.470495039934370166e-10
7.500001047483503269e-01 1.363947483331724867e-09 1.479394461079483739e-10
7.600000650259424173e-01 5.457484331251887929e-10 1.456244862484943118e-10
7.699999738688098061e-01 7.008730725571046902e-10 1.453252461946451490e-10
7.800002772000862450e-01 7.656912854002127340e-10 1.457116564609503057e-10
7.900000813216098150e-01 6.635498989655622726e-10 1.453438919402598628e-10
7.999999551415408749e-01 5.082946698473412632e-11 1.437355696877119713e-10
